id,label
229,0.9985209107398987
230,0.0005581356235779822
231,0.9965605139732361
232,0.38023504614830017
233,0.00013153102190699428
234,0.00011918337986571714
235,0.9980980753898621
236,0.9963110089302063
237,0.0006359480903483927
238,0.940258264541626
239,0.0002022543631028384
240,0.9828449487686157
241,0.9966524243354797
242,0.9862478375434875
243,0.0002280095941387117
244,0.9848360419273376
245,0.970140278339386
246,0.0029299897141754627
247,0.9703226089477539
248,0.0002557256375439465
249,0.0010718988487496972
250,0.9851002097129822
251,0.988888680934906
252,0.0013141349190846086
253,0.9889662861824036
254,0.0007798865553922951
255,0.0005936911329627037
256,0.0005180913140065968
257,0.955392062664032
258,0.9818960428237915
259,0.0010849573882296681
260,0.0011401849333196878
261,0.0006594291771762073
262,0.995460569858551
263,0.00040608871495351195
264,0.013475056737661362
265,0.9887614846229553
266,0.0013130890438333154
267,0.00038627200410701334
268,0.0007045503589324653
269,0.8313260078430176
270,0.9983482360839844
271,0.9952847361564636
272,0.0008041836554184556
273,0.9928439259529114
274,0.001581698888912797
275,0.006414318922907114
276,0.9923596978187561
277,0.8578318357467651
278,0.0005100879934616387
279,0.0010670643532648683
280,0.9984052777290344
281,0.9319233298301697
282,0.9815896153450012
283,0.0002706091618165374
284,0.9937238097190857
285,8.532012725481763e-05
286,0.9953161478042603
287,0.0011459521483629942
288,0.00036068286863155663
289,0.9943282008171082
290,0.00035457033663988113
291,0.00020945047435816377
292,0.9893771409988403
293,0.9001626968383789
294,0.0007134481566026807
295,0.0003012044762726873
296,0.9982216954231262
297,0.9878919124603271
298,0.9364790916442871
299,0.9969742298126221
300,0.0023908482398837805
301,0.0017551339697092772
302,0.000970958499237895
303,0.00017851233133114874
304,0.0001941428054124117
305,0.0001920977811096236
306,0.9522366523742676
307,0.9696140289306641
308,8.193784015020356e-05
309,0.00041506029083393514
310,0.00030657698516733944
311,0.00015701947268098593
312,0.0017345555825158954
313,0.0005735190352424979
314,0.003947322256863117
315,0.9339409470558167
316,0.0009671447915025055
317,0.9079073071479797
318,0.00010210766777163371
319,0.998437225818634
320,0.0002278103493154049
321,0.0004083053790964186
322,0.9834262132644653
323,0.001154612167738378
324,8.15887760836631e-05
325,0.9967485666275024
326,0.9840406179428101
327,0.9830922484397888
328,0.9993181228637695
329,0.0002790089638438076
330,0.010940907523036003
331,0.9524711966514587
332,0.9251117706298828
333,0.9399989247322083
334,0.00013405764184426516
335,2.1698910131817684e-05
336,0.0007603010744787753
337,0.9906718730926514
338,0.00016391499957535416
339,9.136740118265152e-05
340,0.0006859357235953212
341,0.003374315332621336
342,0.0007639246177859604
343,0.005101311486214399
344,0.062620609998703
345,0.004073562100529671
346,0.9936684966087341
347,0.0006249340949580073
348,0.9851424098014832
349,0.0007186575676314533
350,0.9967648983001709
351,0.00010502059012651443
352,0.9748582243919373
353,0.9964774250984192
354,0.7931849956512451
355,0.9584251046180725
356,0.9081038236618042
357,9.788419993128628e-05
358,0.9983977675437927
359,0.0007528601563535631
360,3.267225110903382e-05
361,0.8855288624763489
362,0.0008950649644248188
363,0.9876233339309692
364,0.00011416593042667955
365,0.9959563612937927
366,0.9913589954376221
367,0.9717817902565002
368,0.9981885552406311
369,0.9973284006118774
370,0.9793757796287537
371,0.9748010039329529
372,0.00014479485980700701
373,0.990220308303833
374,0.000848485273309052
375,0.9957173466682434
376,0.00037646107375621796
377,0.9729376435279846
378,0.002049672417342663
379,0.9943432807922363
380,0.8281577825546265
381,0.9440379738807678
382,0.0007760548614896834
383,0.9922775030136108
384,0.9971597194671631
385,0.993320882320404
386,0.0007639657123945653
387,0.0026549198664724827
388,0.00016480122576467693
389,0.9962459206581116
390,0.00585569255053997
391,0.0047485786490142345
392,0.9822884798049927
393,0.0006690159789286554
394,0.9804280400276184
395,0.9360156655311584
396,0.0012457305565476418
397,0.9814186096191406
398,0.005486661568284035
399,0.9988712668418884
400,0.8673287034034729
401,0.995640754699707
402,0.0002563271264079958
403,0.9802542328834534
404,0.0006146617233753204
405,0.9939519762992859
406,0.9901477694511414
407,0.002868316136300564
408,0.007504487410187721
409,0.0004773062246385962
410,0.0008986338507384062
411,0.9923070073127747
412,0.9464866518974304
413,0.9756588935852051
414,0.0004178941890131682
415,0.9982463121414185
416,0.000418666546465829
417,0.887173593044281
418,0.9662349224090576
419,0.9368384480476379
420,0.9983782768249512
421,0.9966087341308594
422,0.999212384223938
423,0.9985664486885071
424,0.9882557392120361
425,0.8962976932525635
426,0.00035240009310655296
427,0.6278510093688965
428,0.0036460873670876026
429,0.9790074825286865
430,0.9888182282447815
431,0.9935051202774048
432,0.0004818224406335503
433,0.951481282711029
434,0.8957715630531311
435,0.9917834997177124
436,0.0002428618463454768
437,8.554416854167357e-05
438,0.9697968363761902
439,0.9878118634223938
440,0.9732398390769958
441,0.0005734327132813632
442,0.0007047849940136075
443,0.9979889392852783
444,0.02740832045674324
445,0.0005159770953468978
446,0.9770943522453308
447,0.0013265141751617193
448,7.081712828949094e-05
449,0.001012051827274263
450,0.9928366541862488
451,0.0006987739470787346
452,0.9804296493530273
453,0.9927212595939636
454,0.0012118939775973558
455,0.003295888425782323
456,0.00038246670737862587
457,0.9825837016105652
458,0.0033073306549340487
459,0.9954961538314819
460,0.9774801731109619
461,0.002866253489628434
462,0.0020118150860071182
463,0.9259046316146851
464,0.0010125590488314629
465,0.0012938522268086672
466,0.9969822764396667
467,0.9917672276496887
468,0.0005288404645398259
469,0.9837803244590759
470,0.915855884552002
471,0.0004770287196151912
472,0.996895432472229
473,0.9947488903999329
474,0.9021645784378052
475,0.9972199201583862
476,0.0005813384777866304
477,0.001048630103468895
478,0.0004490279243327677
479,0.9897103905677795
480,0.9651788473129272
481,0.991186797618866
482,0.9916661381721497
483,0.8772552609443665
484,0.0004883717047050595
485,0.9860379099845886
486,0.9988462924957275
487,0.007588961161673069
488,0.00011122516298200935
489,0.9242879152297974
490,0.9773131608963013
491,0.8402944207191467
492,0.0003611332504078746
493,0.0006438893033191562
494,0.0010118888458237052
495,0.9263830780982971
496,0.9982548356056213
497,0.00021674978779628873
498,0.9474570155143738
499,0.997688889503479
500,0.0029256383422762156
501,0.7339479327201843
502,0.00010189659951720387
503,0.9956005811691284
504,0.00018687591364141554
505,0.001135693397372961
506,0.00012403562141116709
507,0.959385097026825
508,0.9954521059989929
509,0.9884642958641052
510,0.9554294943809509
511,0.9691188931465149
512,0.00018276000628247857
513,0.9725655913352966
514,0.0011322281789034605
515,0.9945127964019775
516,0.9742297530174255
517,0.996265709400177
518,0.985818088054657
519,0.0008032274781726301
520,0.0003807989996857941
521,0.9674437642097473
522,0.0027041437570005655
523,0.9968543648719788
524,0.0004624230496119708
525,0.0069096568040549755
526,0.0005729541298933327
527,0.8844447135925293
528,0.9144980907440186
529,0.0005604164325632155
530,0.0009094116394408047
531,0.995246946811676
532,0.028047215193510056
533,0.00036249292315915227
534,0.9619693160057068
535,0.0017699644668027759
536,0.9886791110038757
537,0.0006202671211212873
538,0.00024047728220466524
539,0.00017307564849033952
540,0.9127525687217712
541,0.000519588531460613
542,0.9924802780151367
543,0.00017059716628864408
544,0.0009289432200603187
545,0.9994694590568542
546,0.025318637490272522
547,0.9939858913421631
548,0.8834779262542725
549,7.157590152928606e-05
550,8.681679901201278e-05
551,0.05166786536574364
552,0.958507239818573
553,0.004145304672420025
554,0.031293272972106934
555,0.8829116225242615
556,0.003200747072696686
557,0.6069641709327698
558,0.838403046131134
559,0.977545440196991
560,0.970004677772522
561,0.0009575721342116594
562,0.0005738832405768335
563,0.00020884047262370586
564,0.00041914134635590017
565,0.9942980408668518
566,0.0004669922636821866
567,0.00029503984842449427
568,0.9760473966598511
569,0.970824122428894
570,0.0002284585207235068
571,0.8615843057632446
572,0.0017482176190242171
573,0.0018461613217368722
574,0.9924752116203308
575,0.00018421615823172033
576,0.002811473561450839
577,0.000654013070743531
578,0.0011217587161809206
579,0.0007271375507116318
580,0.0007895029266364872
581,0.9536605477333069
582,0.995009183883667
583,0.0002586378832347691
584,0.0016548705752938986
585,0.996239185333252
586,0.0016600647941231728
587,0.00010311637743143365
588,0.0003742621629498899
589,0.00010617919178912416
590,0.9933286905288696
591,0.9923055768013
592,0.0032372139394283295
593,0.9918881058692932
594,0.9961400628089905
595,0.99257493019104
596,0.00011640960292425007
597,0.9813499450683594
598,0.013309753499925137
599,0.00023855558538343757
600,0.00016188241716008633
601,0.9169101119041443
602,0.000128133237012662
603,0.00018222146900370717
604,0.00581150921061635
605,0.00018265600374434143
606,0.004792111925780773
607,0.971060574054718
608,0.9973650574684143
609,0.001333604915998876
610,0.9820183515548706
611,0.00022458609601017088
612,0.9732909798622131
613,0.00045483442954719067
614,0.0016227831365540624
615,0.0003112104313913733
616,0.9736289381980896
617,0.996040940284729
618,0.0033459903206676245
619,0.0012095995480194688
620,0.9560206532478333
621,0.00020672362006735057
622,8.811618317849934e-05
623,0.0010199268581345677
624,0.00023447605781257153
625,0.0005788468406535685
626,0.9933116436004639
627,0.001604303135536611
628,0.0006184303783811629
629,0.9393751621246338
630,0.9758813977241516
631,0.976905107498169
632,0.968655526638031
633,0.9972323775291443
634,0.00032216086401604116
635,0.000823493639472872
636,0.808752715587616
637,0.9964608550071716
638,0.00125839002430439
639,0.00018231949070468545
640,0.0017779996851459146
641,0.9950651526451111
642,0.0009054731926880777
643,0.9976359605789185
644,0.9678419232368469
645,7.121546514099464e-05
646,0.0010159584926441312
647,0.003363102674484253
648,0.0006135066505521536
649,0.00017226823547389358
650,0.9983294606208801
651,0.9556165933609009
652,0.9987664222717285
653,0.003684030147269368
654,0.9974857568740845
655,0.9446947574615479
656,0.9926241636276245
657,0.9348211288452148
658,0.995731770992279
659,0.00041452032746747136
660,0.00018369416648056358
661,0.9972566962242126
662,0.00022456962324213237
663,3.1023861083667725e-05
664,0.013026116415858269
665,0.0009102781768888235
666,0.0019381053280085325
667,0.9920012950897217
668,0.9943616390228271
669,0.9975594282150269
670,0.9730985760688782
671,0.000264002155745402
672,4.9093549023382366e-05
673,0.00016873945423867553
674,0.0002843005058821291
675,0.6266595125198364
676,0.9973564147949219
677,0.0034871739335358143
678,0.6281838417053223
679,0.8512687087059021
680,0.0014979123370721936
681,0.9913257956504822
682,0.0004642719286493957
683,0.0002950642956420779
684,0.9944512248039246
685,0.9771769642829895
686,0.9635306000709534
687,0.9960021376609802
688,0.9937843084335327
689,0.0004075822653248906
690,0.03151901066303253
691,0.9796394109725952
692,0.00020656797278206795
693,0.802673876285553
694,0.9332983493804932
695,0.9969084858894348
696,0.00020304987265262753
697,0.0009542311308905482
698,0.0010938288178294897
699,0.0011038865195587277
700,0.9959469437599182
701,0.0002250428806291893
702,0.0004855370207224041
703,0.00018036838446278125
704,4.396129588712938e-05
705,0.9887324571609497
706,0.9902034997940063
707,0.9872982501983643
708,0.994331955909729
709,0.9964060187339783
710,0.9693605899810791
711,0.0002948879555333406
712,0.9807532429695129
713,0.9987319111824036
714,0.003263018559664488
715,0.9993343949317932
716,0.29610931873321533
717,0.006078634411096573
718,0.9791663289070129
719,0.9499956369400024
720,0.0008422100218012929
721,0.004984217695891857
722,0.00019569580035749823
723,0.9618081450462341
724,0.7328050136566162
725,0.9983310103416443
726,0.0006530927494168282
727,0.9316612482070923
728,0.0014785025268793106
729,0.00040798791451379657
730,0.9904907941818237
731,0.9955421090126038
732,0.9956969022750854
733,0.00011441418610047549
734,0.0002492591447662562
735,0.9943293929100037
736,0.8206411004066467
737,0.00025741648278199136
738,0.9916400909423828
739,0.9651086926460266
740,0.00017549388576298952
741,0.0025832706596702337
742,0.9946463704109192
743,0.9599919319152832
744,0.9853991270065308
745,0.9968370199203491
746,0.9710506200790405
747,0.9989334940910339
748,0.0006665491964668036
749,0.0007955964538268745
750,0.9170170426368713
751,0.0010274896631017327
752,0.9707349538803101
753,0.0009789860341697931
754,0.0003761511470656842
755,0.0014358384069055319
756,0.0005482484702952206
757,0.9593803882598877
758,0.0005087344907224178
759,0.0003738022060133517
760,0.9496926069259644
761,0.964766800403595
762,0.00043848383938893676
763,0.9871765971183777
764,0.004606530070304871
765,0.9798946976661682
766,0.9558314085006714
767,0.9966785907745361
768,0.9978127479553223
769,0.9965391159057617
770,0.972044825553894
771,0.00018517929129302502
772,0.000814981060102582
773,0.9985585808753967
774,0.00024960661539807916
775,0.0008860272937454283
776,0.012319217436015606
777,0.995996356010437
778,8.284963405458257e-05
779,0.9703360795974731
780,0.9900717735290527
781,0.9979952573776245
782,0.007028781343251467
783,0.9917802214622498
784,0.9353109002113342
785,0.00015949680528137833
786,0.9973268508911133
787,0.00028605389525182545
788,0.00039791123708710074
789,0.9170170426368713
790,0.9947426319122314
791,0.9914968609809875
792,0.9790321588516235
793,0.99244624376297
794,0.9985717535018921
795,0.00014991858915891498
796,0.07408799231052399
797,0.9931449890136719
798,0.9651218056678772
799,0.003325644414871931
800,0.993230938911438
801,9.737430809764192e-05
802,0.004473804961889982
803,0.0003509735397528857
804,0.0007502760854549706
805,0.9816927909851074
806,0.9992793202400208
807,0.9966201782226562
808,0.9117650985717773
809,0.9982491731643677
810,0.9653995037078857
811,0.0007904612575657666
812,0.9834274053573608
813,0.617831826210022
814,0.9183716773986816
815,0.9963364601135254
816,0.9937840700149536
817,0.0004104629624634981
818,0.9894930124282837
819,0.9784438610076904
820,0.001573225948959589
821,0.9967743754386902
822,0.00047419252223335207
823,0.9869590401649475
824,0.00040743598947301507
825,0.000631790840998292
826,0.9993365406990051
827,0.00020567158935591578
828,0.9611300826072693
829,0.9713020324707031
830,0.0035439967177808285
831,0.000829378142952919
832,0.9984410405158997
833,0.9549239873886108
834,0.9181504249572754
835,0.995745837688446
836,0.00032767359516583383
837,0.9903179407119751
838,0.0017024371773004532
839,0.993206262588501
840,0.000832890160381794
841,0.007821222767233849
842,0.9986608028411865
843,0.0005679838359355927
844,0.9941462278366089
845,0.9982965588569641
846,0.993486225605011
847,0.0005498288664966822
848,0.9421275854110718
849,0.001786767621524632
850,0.0007930479478091002
851,0.9634807705879211
852,0.00028717287932522595
853,0.9909691214561462
854,0.9921851754188538
855,0.0018353663617745042
856,0.00013681556447409093
857,0.9398646950721741
858,0.9956848621368408
859,0.0005119708948768675
860,0.0016422104090452194
861,0.9818645715713501
862,0.9553484320640564
863,0.9990211725234985
864,0.9939365983009338
865,0.9862620234489441
866,0.9807260632514954
867,0.0012032624799758196
868,8.044538117246702e-05
869,0.00010458665929036215
870,0.9711700081825256
871,0.997512936592102
872,0.0004464068333618343
873,0.9987313151359558
874,0.9158859848976135
875,0.0009413069928996265
876,0.9985854625701904
877,8.577084372518584e-05
878,0.9575287699699402
879,0.9251648187637329
880,0.008096889592707157
881,0.0010955804027616978
882,0.9859253764152527
883,0.991178572177887
884,0.9928995370864868
885,0.973744809627533
886,0.0007863295613788068
887,0.9707440733909607
888,0.00029277376597747207
889,0.0004044718516524881
890,0.7982641458511353
891,0.9425438046455383
892,0.8065581321716309
893,0.994901180267334
894,0.0038400113116949797
895,0.06098688021302223
896,0.005762644577771425
897,0.0008864753181114793
898,0.00020512851187959313
899,0.9969155788421631
900,0.9831295609474182
901,0.9933990240097046
902,0.0008443566621281207
903,0.9689071178436279
904,0.9860405921936035
905,0.008544540964066982
906,0.001300444477237761
907,0.9973368048667908
908,0.9708516597747803
909,0.003954105544835329
910,0.0008962887222878635
911,0.0009527398506179452
912,0.9917448163032532
913,0.9654772281646729
914,0.0005546263419091702
915,0.495687335729599
916,0.9506273865699768
917,0.0015621263301
918,0.9918206930160522
919,0.023771461099386215
920,0.0004742275341413915
921,0.0003146628732793033
922,0.9917418956756592
923,0.999446451663971
924,0.00015985811478458345
925,0.00033299039932899177
926,0.0022794443648308516
927,0.0005323460209183395
928,0.0005427495925687253
929,0.03318214789032936
930,0.9893681406974792
931,0.00034783207229338586
932,0.02409432642161846
933,0.0002928287722170353
934,0.9758384823799133
935,0.8725724816322327
936,0.00018396515224594623
937,0.0030522386077791452
938,0.0008090725750662386
939,0.9396867156028748
940,0.9947314262390137
941,6.390416820067912e-05
942,0.001036877278238535
943,0.0027471736539155245
944,0.9868070483207703
945,0.875628650188446
946,0.9947609305381775
947,0.000223125985939987
948,0.00033825146965682507
949,0.9627406001091003
950,0.8859021067619324
951,0.0003615214372985065
952,0.0016687744064256549
953,0.994498074054718
954,0.0036763055250048637
955,0.9941539168357849
956,0.9917369484901428
957,0.9411804676055908
958,0.9984709620475769
959,0.00022285257000476122
960,0.8781877160072327
961,0.0003126927185803652
962,0.9954611659049988
963,0.9882959723472595
964,0.005427079740911722
965,0.001506663509644568
966,0.9951468110084534
967,0.0003846536565106362
968,0.9216619729995728
969,0.9815452694892883
970,0.9927101135253906
971,0.9794129133224487
972,0.9581547975540161
973,0.00014596748223993927
974,0.9980485439300537
975,0.0007650309125892818
976,0.000485686759930104
977,0.0011770669370889664
978,0.0023676089476794004
979,0.8765411376953125
980,0.9385465383529663
981,0.9872740507125854
982,0.9245955944061279
983,0.9904024600982666
984,0.9614825248718262
985,0.0008614796097390354
986,0.0028779017738997936
987,0.004595292266458273
988,0.0007163020200096071
989,0.86700439453125
990,0.0008156881085596979
991,0.0011783307418227196
992,0.9627273082733154
993,0.8407096266746521
994,0.0002412997419014573
995,0.9951664209365845
996,0.006541476584970951
997,0.9890978336334229
998,0.9935682415962219
999,0.0027191652916371822
1000,0.9788597822189331
1001,0.0007865303778089583
1002,0.9981928467750549
1003,0.9918032288551331
1004,0.9936610460281372
1005,0.0003694428887683898
1006,0.9893978834152222
1007,0.9992033839225769
1008,0.0010769618675112724
1009,0.9922864437103271
1010,0.9451460838317871
1011,0.0005408494034782052
1012,0.9959847927093506
1013,0.0006034303805790842
1014,0.9967138767242432
1015,0.00020922752446494997
1016,0.5634036660194397
1017,0.00025949598057195544
1018,0.9721019268035889
1019,0.9948344230651855
1020,0.00022350731887854636
1021,0.001377888023853302
1022,0.0028142661321908236
1023,0.0002590110234450549
1024,0.0004729157080873847
1025,0.0009632821311242878
1026,0.001033636275678873
1027,5.4568507039221004e-05
1028,0.0004249183984939009
1029,0.00030098858405835927
1030,0.0004424847138579935
1031,0.0006574540748260915
1032,0.9886858463287354
1033,0.5382510423660278
1034,0.9269354343414307
1035,0.00027654311270453036
1036,0.9797465801239014
1037,0.9639829993247986
1038,0.8926835656166077
1039,0.000521728303283453
1040,0.9971810579299927
1041,0.0002133333618985489
1042,0.7856728434562683
1043,6.0949012549826875e-05
1044,0.8703132271766663
1045,0.00048043206334114075
1046,0.0012924055336043239
1047,0.0006642652442678809
1048,0.9869153499603271
1049,0.0006420374847948551
1050,0.0007687481120228767
1051,0.0012579220347106457
1052,0.9949211478233337
1053,0.9955085515975952
1054,0.9645143747329712
1055,0.6900711059570312
1056,0.8714903593063354
1057,0.9966756105422974
1058,0.9782198667526245
1059,0.9847782254219055
1060,0.0001397938176523894
1061,0.0002594316902104765
1062,0.0009374520741403103
1063,0.0005623887409456074
1064,0.0002498342073522508
1065,0.00019940051424782723
1066,0.982159435749054
1067,0.9992103576660156
1068,0.9929889440536499
1069,0.0070512741804122925
1070,0.9967626333236694
1071,0.00034289833274669945
1072,0.9081085324287415
1073,0.0004028856346849352
1074,0.9910904169082642
1075,0.9956660270690918
1076,0.0011584525927901268
1077,0.9155647158622742
1078,0.0010994948679581285
1079,0.9350712299346924
1080,0.9932847023010254
1081,0.9650709629058838
1082,0.9858332872390747
1083,0.987913191318512
1084,0.00022627638827543706
1085,0.0249403677880764
1086,0.9969890713691711
1087,0.8459085822105408
1088,0.00015115115093067288
1089,0.9917689561843872
1090,0.0010390065144747496
1091,0.8609829545021057
1092,0.023883521556854248
1093,0.9784987568855286
1094,0.9890189170837402
1095,0.9843270182609558
1096,0.6671146750450134
1097,0.002711209002882242
1098,0.08680219203233719
1099,0.000699755793903023
1100,0.9875952005386353
1101,0.9946231842041016
1102,0.00015296148194465786
1103,0.00021078233839944005
1104,0.0022939741611480713
1105,0.844537079334259
1106,0.9520446062088013
1107,0.00016047051758505404
1108,0.9944449067115784
1109,0.0004174335044808686
1110,0.000276990351267159
1111,0.0004919426864944398
1112,0.0004036715836264193
1113,0.0001779586455086246
1114,0.9994149208068848
1115,0.9778177738189697
1116,0.9550496339797974
1117,0.002496890490874648
1118,0.00015468281344510615
1119,3.845922401524149e-05
1120,0.0026878754142671824
1121,0.9429483413696289
1122,0.9974357485771179
1123,0.0003455834521446377
1124,0.0010143950348719954
1125,0.0008367486298084259
1126,0.0001877372560556978
1127,7.000970072112978e-05
1128,0.00121879274956882
1129,0.969844400882721
1130,0.8917484283447266
1131,0.8850910663604736
1132,0.001624712604098022
1133,4.854855433222838e-05
1134,0.00027774719637818635
1135,0.0008064786088652909
1136,0.9943652153015137
1137,0.0011228277580812573
1138,0.00031640613451600075
1139,0.0376460961997509
1140,9.915036935126409e-05
1141,0.00023093151685316116
1142,0.0007243920699693263
1143,0.0006863708840683103
1144,0.9597410559654236
1145,0.9898243546485901
1146,0.9994348883628845
1147,0.9940305352210999
1148,4.3052172259194776e-05
1149,0.9887260794639587
1150,0.009418499656021595
1151,0.9975666999816895
1152,0.0001353846600977704
1153,0.0011662107426673174
1154,0.9976638555526733
1155,0.8690418601036072
1156,0.0003807811881415546
1157,0.9895836114883423
1158,0.9948297142982483
1159,0.0009602581849321723
1160,0.0018623899668455124
1161,0.014766359701752663
1162,0.0009631252032704651
1163,0.00022655120119452477
1164,0.0005655033746734262
1165,0.9918085932731628
1166,0.9947798252105713
1167,0.831497311592102
1168,0.004548878874629736
1169,0.8768388032913208
1170,0.9930146932601929
1171,0.0009198227198794484
1172,0.9984598159790039
1173,0.9165331125259399
1174,0.9943780303001404
1175,0.9967674016952515
1176,0.0009482146706432104
1177,0.01119429711252451
1178,0.0025721327401697636
1179,0.9110358953475952
1180,0.9847190380096436
1181,0.0018712886376306415
1182,0.9770278930664062
1183,0.6835423707962036
1184,0.9650334119796753
1185,0.0004441451164893806
1186,0.9719678163528442
1187,0.002187927719205618
1188,0.9844152331352234
1189,0.0029565966688096523
1190,0.01855907030403614
1191,0.9976644515991211
1192,0.0005589131615124643
1193,0.00015705422265455127
1194,0.0005203784094192088
1195,0.9939087629318237
1196,0.007663408759981394
1197,0.9970263838768005
1198,0.00043384835589677095
1199,0.0036662521306425333
1200,0.9990527033805847
1201,0.9923664927482605
1202,0.00022222135157790035
1203,0.9904802441596985
1204,2.662068436620757e-05
1205,0.9882767796516418
1206,0.0004273274098522961
1207,0.9741325378417969
1208,0.003640678245574236
1209,0.00022198987426236272
1210,0.9950664043426514
1211,0.998288094997406
1212,0.0011144254822283983
